36b254,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440872168,,200
df9730,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440872292,,200
7b9510,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440872431,,200
9be108,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440872990,,200
617bf5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/compare_grades/,1440873066,,200
47d604,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873071,,200
69e9f8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873132,,200
990aaa,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873168,,200
21bf74,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873238,,200
77df21,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873285,,200
9e5e73,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873470,,200
a86a8a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873625,,200
851c35,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873658,,200
ff26bb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873677,,200
020df5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873716,,200
f3b686,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873739,,200
25a0aa,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873782,,200
fed75b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873855,,200
583516,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873921,,200
a2b2a2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873924,,200
8bb0ed,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440873950,,200
1f6065,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874024,,200
b6ccb9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874060,,200
370232,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874081,,200
29cb8c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874202,,200
d1df3b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874213,,200
d0edcb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874269,,200
428a7b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874317,,200
e1273a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874332,,200
09d7cc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874520,,200
2269da,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874607,,200
b0fb99,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874683,,200
bc35b8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874708,,200
c4c28d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874776,,200
091bdb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440874820,,200
8ef456,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935129,4b31a1,200
4b31a1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935129,,500
c4eb95,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935530,f18a0b,200
f18a0b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935530,,500
85d05f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935653,12ba16,200
f24d95,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935654,85d05f,200
12ba16,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935654,12ba16,500
c41ffa,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935687,e3bf09,200
e3bf09,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440935687,,500
9683cb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440945915,8c2a54,200
8c2a54,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440945915,,500
15215c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950333,9ad273,200
9ad273,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950333,,500
73635e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950343,920e8a,200
920e8a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950343,,500
0ae2e3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950801,72e036,200
72e036,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950801,,500
c2b642,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950930,f0e4cd,200
f0e4cd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440950930,,500
784b1b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951124,576f6e,200
576f6e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951124,,500
af5b4d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951189,2fd0c4,200
2fd0c4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951189,,500
cee5d2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951198,7a10a3,200
7a10a3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951198,,500
385e81,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951240,a51451,200
a51451,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951240,,500
d32dcf,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951363,61aac4,200
61aac4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951363,,500
f63465,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951366,947995,200
947995,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951366,,500
d20243,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951368,3af3cb,200
3af3cb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951368,,500
e46415,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951493,57d8dc,200
57d8dc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951493,,500
89d9eb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951499,6ee1b3,200
6ee1b3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951499,,500
d194d1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951829,aec56f,200
aec56f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440951829,,500
a5c8fc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952421,9165be,200
9165be,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952421,,500
204cea,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952468,f04970,200
f04970,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952468,,500
c35760,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952472,7636bb,200
7636bb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952472,,500
9e979e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952495,6d5ac1,200
6d5ac1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952495,,500
53a9f4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952544,503d65,200
503d65,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440952544,,500
e41fe4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440953023,c6dede,200
c6dede,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440953023,,500
0ba0c9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440953642,,200
dea78d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440955155,3891e6,200
3891e6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440955155,,500
12c4c3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440955213,,200
bca02a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957246,11c308,200
11c308,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957246,,500
08bca2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957321,73dee8,200
73dee8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957321,,500
ae430d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957762,89f3d4,200
89f3d4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957762,,500
7d451f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957858,82c7f7,200
82c7f7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957858,,500
065707,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957968,5447b5,200
5447b5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440957968,,500
9400b3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958006,dbb43c,200
dbb43c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958006,,500
96fef4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958234,,200
2b6317,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958587,b60aa4,200
b60aa4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958587,,500
d6b237,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958938,6e16f4,200
6e16f4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958938,,500
eb9bc9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958953,d85c62,200
d85c62,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440958953,,500
f07d82,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440959874,a1f778,200
a1f778,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440959874,,500
3cdeb6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440959987,70cbaf,200
70cbaf,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440959987,,500
bf03e7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440960067,2f49d4,200
2f49d4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440960067,,500
ef4331,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440960133,621051,200
621051,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440960133,,500
41ac14,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440960607,df1231,200
df1231,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1440960607,,500
6a6a47,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441034623,4a2be8,200
4a2be8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441034624,,500
e11ee0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441034641,cd1abe,200
cd1abe,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441034641,,500
3974b5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441034706,1dbf02,200
1dbf02,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441034706,,500
92a64e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441035217,84f652,200
84f652,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441035217,,500
0fe7e4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441035460,,200
222683,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441035595,,200
943035,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441035943,,200
c0e9d8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441035987,,200
662c22,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441036056,,200
79761b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441036119,,200
aceb74,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441036150,,200
b9936a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441036600,,200
0977fc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441036623,,200
e2e6c0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441037011,79f1e0,200
79f1e0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441037011,,500
5766f7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441037023,6702ad,200
6702ad,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441037023,,500
b77cb0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441037031,,200
b5fce4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044350,,200
0ca63c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044361,,200
81c3cb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044402,,200
c7c3a7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044478,,200
8b531e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044482,,200
091b65,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044603,,200
9dba57,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441044816,,200
41a1cd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441045055,,200
112c24,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441046368,,200
0d53cd,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441079398,,200
164a53,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441079401,0c9b1c,200
0c9b1c,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441079401,,404
2af9d5,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441079453,17913b,200
17913b,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441079453,,500
cf0182,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441079618,,302
9ab99d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441079618,,200
69aab0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441079622,69d00c,200
69d00c,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441079622,,404
663607,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441079623,fac8cc,200
fac8cc,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441079623,,404
ef00ec,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441079624,8aaa65,200
8aaa65,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441079624,,404
9ad071,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441079636,,200
bb1ae2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441079639,,200
380859,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/compare_grades/,1441079648,,200
3af184,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441079652,,200
d22bce,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441079657,,200
065579,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441079663,,200
00f20b,::1,GET,http://localhost/gpa2/web/app_dev.php/logout,1441079729,,302
683537,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441079730,,200
46bdc6,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441079731,df5048,200
df5048,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441079731,,404
39e226,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441079744,,302
8bce48,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441079744,,200
2a6dcf,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441079976,,200
ce9ffa,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441080027,,200
f53aff,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441080127,,200
b2c5dd,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441085916,,200
2630f2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441085959,,200
74c8a3,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441086160,,200
e5f4f3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441086383,,200
32b2c2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441086694,,200
cd8af0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441086968,,200
dfbb0a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441086973,,200
252b6b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087046,,200
3a7fd7,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087051,,200
f8a5a7,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087170,,200
42dc36,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087190,,200
194e73,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087252,,200
dcd7c8,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087302,,200
44581f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087309,,200
b92021,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087523,,200
ffba2e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087536,,200
620a7a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087571,,200
210143,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441087618,,200
85c608,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441087642,,200
67895f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441087643,,200
f617ed,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441087648,,200
d42999,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441088397,,200
38f3c3,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441088398,0ace4c,200
0ace4c,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441088398,,404
461a14,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441088401,,302
bda3ab,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441088403,df49fe,200
df49fe,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441088403,,500
61268a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441088573,878104,200
878104,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441088573,,500
422614,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441088600,,200
de8822,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441088650,,200
b7da14,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441089062,,200
00aa0a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441089244,,200
286f41,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441089288,,200
d1e325,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090172,be74e4,200
be74e4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090172,,500
bf7dbe,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090360,,200
ddd15b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090421,c151b8,200
c151b8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090421,,500
978d3d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090524,7d1aa6,200
7d1aa6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090524,,500
b047e9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090632,c88d9c,200
c88d9c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090632,,500
269906,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090685,164fd5,200
164fd5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090685,,500
784a40,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090705,,200
796c4c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090839,c521e9,200
c521e9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090839,,500
0fc59d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441090881,,200
f16d20,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091279,b0dda1,200
b0dda1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091279,,500
d88a31,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091310,,200
7fbcdd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091393,,200
59df31,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091452,2fe41b,200
2fe41b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091452,,500
715ec3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091559,,200
1618d2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441091652,,200
d5f962,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092431,e03a97,200
e03a97,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092431,,500
da876d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092542,,200
8f9734,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092760,,200
2f1f2a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092811,,200
f96807,::1,GET,http://localhost/gpa2/web/app_dev.php/logout,1441092835,,302
891dc5,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441092835,,200
e58674,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441092836,011a3b,200
011a3b,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441092836,,404
347b78,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441092838,,302
c3347f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092838,,200
028c68,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441092977,,200
210ecb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441093012,,200
7573f8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441093042,,200
17d50e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441093078,,200
f27e7c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441093470,,200
4f9870,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441093478,,200
3b27d5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441093483,,200
66bbde,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441107467,,200
eb085e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441109288,,200
55f7ae,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441109626,,200
d98cfd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441109772,,200
110b4e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441109893,,200
f2201f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441109949,,200
d0a296,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441110041,,200
17d5a5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111006,,200
3ec3b3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111143,ff0cc0,200
ff0cc0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111143,,500
763983,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111194,fd9d9a,200
fd9d9a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111194,,500
06ff3e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111209,a9bbf9,200
a9bbf9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111209,,500
372d67,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111230,76abcd,200
76abcd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111230,,500
5498d2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111245,,200
79fce5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111394,,200
e36340,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111448,,200
a26fd9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111526,164b4a,200
164b4a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111526,,500
1fdea7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111586,2072e6,200
2072e6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111586,,500
f12d00,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111929,f01915,200
f01915,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111929,,500
db45ec,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111976,68d8c4,200
68d8c4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441111976,,500
8d2985,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112058,,200
55b9ea,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112138,,200
26ccf8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112260,,200
90a562,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112370,,200
6a723b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112374,,200
4bfd1d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112430,,200
e32d47,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112598,,200
9c54b8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112883,a27fee,200
a27fee,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441112883,,500
733de4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441113127,,200
